Number_of_particle Mass(MeV) Beam_energy(MeV) Beam_Frequency(MHz) Beam_courant(A) Beam_Charge
60000 939.294 160.787 352.21 0.025 -1
x(mm) x'(mrad) y(mm) y'(mrad) z(mm) z'(mrad) Phase(deg) Time(s) Energy(MeV) Loss
-9.141886e-001	+3.688215e-002	+3.679796e+000	-4.520222e-001	+2.800731e+002	+1.837490e+000	-2.273133e+002	-1.792754e-009	+1.615393e+002	0
+3.276844e+000	+9.948595e-002	+1.233185e-001	-2.258459e-002	-3.207418e+002	-2.092738e+000	+2.609896e+002	+2.058349e-009	+1.599327e+002	0
-2.199480e+000	-2.261378e-001	-2.237783e-004	+2.533591e-001	+2.818547e+002	+1.854424e+000	-2.287543e+002	-1.804118e-009	+1.615462e+002	0
-2.460245e+000	-2.515892e-002	-1.864059e-001	-7.765414e-001	-9.512738e+001	-6.238970e-001	+7.717515e+001	+6.086580e-010	+1.605320e+002	0
-9.623838e-001	+7.302930e-001	+4.415125e-002	+1.705666e-001	+1.773115e+002	+1.168746e+000	-1.440666e+002	-1.136211e-009	+1.612653e+002	0
+1.120151e+000	+2.297610e-001	-3.125202e+000	-2.853516e-001	+1.738875e+002	+1.138531e+000	-1.412920e+002	-1.114329e-009	+1.612529e+002	0
-1.059004e+000	+2.423568e-001	-7.077457e-001	-3.660565e-001	+2.281575e+001	+1.511150e-001	-1.870127e+001	-1.474915e-010	+1.608488e+002	0
-1.024609e+000	-1.221054e-001	-2.761390e+000	+7.314243e-001	-4.844638e+000	-2.979932e-002	+3.770618e+000	+2.973777e-011	+1.607748e+002	0
-1.688293e+000	+6.666090e-001	-9.427917e-001	+1.331216e-001	+9.072920e+001	+6.041945e-001	-7.384050e+001	-5.823586e-010	+1.610341e+002	0
-2.213104e+000	-1.205710e-002	+1.464998e+000	-3.162439e-001	+9.168890e+001	+6.030760e-001	-7.461988e+001	-5.885053e-010	+1.610337e+002	0
+4.197059e-001	+3.891852e-001	+1.421154e+000	-9.083211e-002	-6.313828e+001	-4.142170e-001	+5.115641e+001	+4.034557e-010	+1.606177e+002	0
-2.040125e+000	-7.848517e-002	-9.898878e-001	-1.058018e-001	+3.043019e+002	+1.999037e+000	-2.469237e+002	-1.947415e-009	+1.616055e+002	0
+1.863716e-001	-2.297522e-001	+2.848285e+000	-2.204886e-002	+2.221810e+001	+1.467121e-001	-1.821582e+001	-1.436629e-010	+1.608470e+002	0
+2.388417e-001	+8.699288e-002	+1.286616e+000	-2.352675e-001	-2.755277e+002	-1.805921e+000	+2.241107e+002	+1.767496e-009	+1.600496e+002	0
+1.438507e+000	-1.671915e-001	-3.745541e-002	-2.566910e-001	-1.296427e+002	-8.531106e-001	+1.052612e+002	+8.301644e-010	+1.604384e+002	0
+9.170379e-001	+3.737225e-002	+1.359126e+000	+1.150687e-001	-2.283749e+002	-1.507630e+000	+1.856732e+002	+1.464350e-009	+1.601713e+002	0
-1.654308e+000	+9.876957e-002	-6.254409e-001	+2.656108e-002	+3.098670e+002	+2.040190e+000	-2.514262e+002	-1.982925e-009	+1.616224e+002	0
-1.247459e-001	-1.253149e-002	-4.655802e-001	-1.119806e-001	-2.549186e+002	-1.669872e+000	+2.073068e+002	+1.634968e-009	+1.601051e+002	0
+3.307907e+000	-5.434413e-001	+6.631169e-001	-2.145257e-002	-8.308961e+001	-5.496014e-001	+6.738311e+001	+5.314309e-010	+1.605624e+002	0
+6.254013e-002	+2.809990e-002	+1.435701e+000	-1.027746e+000	+1.938667e+002	+1.272533e+000	-1.574861e+002	-1.242047e-009	+1.613078e+002	0
-1.109311e+000	+3.799620e-001	-1.202807e+000	-1.180344e-001	+1.645786e+002	+1.086554e+000	-1.337439e+002	-1.054799e-009	+1.612316e+002	0
-1.215268e+000	-2.817412e-001	+6.896377e-001	+2.330310e-001	+2.363731e+002	+1.553823e+000	-1.919255e+002	-1.513661e-009	+1.614230e+002	0
+1.416737e+000	+6.856093e-002	+1.246982e+000	-3.784400e-001	-2.420299e+002	-1.588802e+000	+1.968010e+002	+1.552112e-009	+1.601382e+002	0
-2.320626e-002	+2.725249e-001	-1.308150e+000	-4.096459e-001	-4.569564e+001	-3.021581e-001	+3.697391e+001	+2.916025e-010	+1.606635e+002	0
+1.623812e+000	-1.885763e-001	-3.521454e-001	+3.784119e-002	+1.337354e+002	+8.804728e-001	-1.087327e+002	-8.575433e-010	+1.611472e+002	0
+4.453394e+000	-1.924509e-001	-2.949801e-001	+3.116072e-002	-1.130561e+002	-7.434819e-001	+9.176265e+001	+7.237054e-010	+1.604832e+002	0
-2.306945e+000	-1.646772e-001	-1.814222e-001	+4.496727e-002	+1.863141e+002	+1.216767e+000	-1.513655e+002	-1.193776e-009	+1.612849e+002	0
+2.183260e-001	-4.167201e-001	+5.274132e-002	+2.831085e-002	+2.505885e+002	+1.642547e+000	-2.034399e+002	-1.604471e-009	+1.614594e+002	0
-9.275490e-001	-1.517285e-001	-1.390669e+000	-2.434554e-001	+4.072208e+001	+2.664000e-001	-3.324448e+001	-2.621896e-010	+1.608959e+002	0
+1.369927e+000	-7.561984e-002	+1.280503e+000	-6.448541e-001	+2.967797e+001	+1.951420e-001	-2.427505e+001	-1.914503e-010	+1.608668e+002	0
+2.143140e+000	+1.081450e+000	+1.166212e+000	-1.607347e-001	-2.408693e+001	-1.549900e-001	+1.940826e+001	+1.530673e-010	+1.607236e+002	0
+2.788603e+000	+1.018023e+000	+3.033430e-001	+2.770267e-002	-1.160231e+002	-7.571938e-001	+9.417649e+001	+7.427426e-010	+1.604776e+002	0
-2.961747e-001	-9.730224e-001	-1.016645e+000	+2.762597e-001	+9.942776e+001	+6.527034e-001	-8.090009e+001	-6.380355e-010	+1.610540e+002	0
-1.241436e+000	+1.519796e-001	-7.951349e-001	-4.641493e-001	+1.907681e+002	+1.253050e+000	-1.549745e+002	-1.222239e-009	+1.612998e+002	0
-2.380987e+000	-3.060165e-002	+1.460880e+000	-1.631715e-001	+3.465560e+002	+2.268493e+000	-2.811120e+002	-2.217049e-009	+1.617161e+002	0
+5.703949e-001	-7.293820e-002	-2.124187e+000	+1.978226e-001	-1.862482e+002	-1.222595e+000	+1.513495e+002	+1.193650e-009	+1.602876e+002	0
-5.737847e-001	+2.635190e-002	-4.124513e-001	+8.217582e-002	-5.573693e+001	-3.690701e-001	+4.513813e+001	+3.559913e-010	+1.606361e+002	0
+7.298951e-001	-9.526842e-002	-1.352203e+000	-3.082140e-002	-1.114915e+002	-7.317129e-001	+9.048936e+001	+7.136633e-010	+1.604880e+002	0
+2.608252e+000	-5.405978e-001	-6.836377e-001	+3.661829e-001	-3.499556e+002	-2.267853e+000	+2.848263e+002	+2.246342e-009	+1.598613e+002	0
+1.090248e-001	-7.869142e-001	-2.929979e-001	+2.733338e-001	-1.309247e+002	-8.642090e-001	+1.063049e+002	+8.383961e-010	+1.604339e+002	0
-2.246631e-001	-2.206423e-001	-5.519149e-001	+1.965947e-001	+1.143945e+002	+7.569053e-001	-9.304322e+001	-7.338047e-010	+1.610966e+002	0
+1.666542e+000	-1.068104e-001	+8.571696e-001	-1.772692e-001	-1.626457e+002	-1.069170e+000	+1.321283e+002	+1.042057e-009	+1.603502e+002	0
-2.081601e+000	-9.032128e-002	-3.240941e-003	-5.059311e-001	+9.757326e+001	+6.442398e-001	-7.939489e+001	-6.261644e-010	+1.610505e+002	0
+1.935562e+000	-3.521368e-001	+1.196933e+000	-7.600807e-001	+1.791506e+001	+1.180928e-001	-1.472046e+001	-1.160960e-010	+1.608353e+002	0
-5.527988e-001	+4.538601e-002	+1.936804e-001	-2.462284e-001	-1.081179e+002	-7.097822e-001	+8.774434e+001	+6.920141e-010	+1.604970e+002	0
-3.265821e+000	-3.160572e-001	-2.219920e+000	+3.232120e-001	+2.992129e+002	+1.954161e+000	-2.428079e+002	-1.914956e-009	+1.615871e+002	0
-8.151882e-001	-1.119217e+000	+3.504052e+000	-2.282832e-001	-1.523798e+002	-1.001553e+000	+1.237698e+002	+9.761360e-010	+1.603778e+002	0
+1.224499e+000	+3.070465e-002	+5.456050e-001	+4.901043e-001	-1.002844e+002	-6.606182e-001	+8.137089e+001	+6.417485e-010	+1.605170e+002	0
+1.974084e+000	+5.147313e-002	+2.402389e-001	-1.546460e-001	+5.577897e+001	+3.686477e-001	-4.547059e+001	-3.586133e-010	+1.609378e+002	0
-1.350369e+000	-3.671394e-002	-1.455835e+000	-2.810683e-001	+5.543683e+001	+3.665962e-001	-4.519279e+001	-3.564224e-010	+1.609369e+002	0
-2.259686e+000	+6.042211e-001	-1.326420e+000	-1.139460e-001	+5.263404e+001	+3.488783e-001	-4.291707e+001	-3.384744e-010	+1.609297e+002	0
-1.047055e+000	-6.213674e-002	-7.635643e-001	+4.777388e-001	-2.053847e+002	-1.353991e+000	+1.669393e+002	+1.316602e-009	+1.602340e+002	0
-6.877855e-001	-1.275076e-001	+8.335534e-001	+2.031440e-001	+2.143292e+002	+1.415185e+000	-1.740662e+002	-1.372810e-009	+1.613662e+002	0
+8.788840e-001	+4.737368e-002	-1.046212e+000	-5.010928e-001	+1.682538e+002	+1.107941e+000	-1.367239e+002	-1.078302e-009	+1.612404e+002	0
-1.306827e-001	-8.278963e-002	-2.989463e+000	-4.657676e-001	-1.277063e+002	-8.325212e-001	+1.036843e+002	+8.177280e-010	+1.604468e+002	0
-1.002108e+000	-4.509746e-002	-7.629073e-001	+2.847489e-001	+3.615082e+002	+2.356863e+000	-2.932077e+002	-2.312444e-009	+1.617523e+002	0
-4.134118e-001	-8.126360e-002	-3.155942e-001	-6.458763e-002	-9.275896e+001	-6.112336e-001	+7.524858e+001	+5.934637e-010	+1.605372e+002	0
-3.732621e-002	+4.319278e-002	+3.374955e-001	+4.115502e-001	+1.137890e+002	+7.535130e-001	-9.255187e+001	-7.299296e-010	+1.610953e+002	0
+2.289520e+000	+3.766529e-001	+2.734600e-001	+2.443719e-002	-2.491050e+002	-1.632086e+000	+2.025676e+002	+1.597592e-009	+1.601205e+002	0
-2.265327e+000	+1.164773e-001	-2.467979e+000	+7.027051e-003	+2.434505e+002	+1.595376e+000	-1.976589e+002	-1.558878e-009	+1.614401e+002	0
-1.006419e+000	-4.964760e-001	-1.339338e+000	-1.640948e-001	+7.283200e+000	+4.838640e-002	-6.083305e+000	-4.797726e-011	+1.608068e+002	0
+1.738814e+000	-1.916490e-001	-1.356662e-001	+3.898870e-002	-1.953348e+002	-1.284887e+000	+1.587515e+002	+1.252027e-009	+1.602622e+002	0
+1.226240e+000	+4.147453e-001	+1.004148e+000	-4.411593e-001	+4.681943e+001	+3.088901e-001	-3.819576e+001	-3.012389e-010	+1.609133e+002	0
-1.317558e+000	+1.511567e-001	+2.290780e-001	-7.574045e-002	+5.804042e+000	+3.868365e-002	-4.881565e+000	-3.849948e-011	+1.608028e+002	0
+8.881109e-001	+3.785175e-002	+3.861348e-001	+4.379113e-001	-1.503211e+001	-1.009767e-001	+1.204924e+001	+9.502886e-011	+1.607457e+002	0
+3.774467e+000	-3.028172e-001	-1.217211e-001	-1.144551e-001	-1.137019e+002	-7.415016e-001	+9.228756e+001	+7.278452e-010	+1.604840e+002	0
-6.703387e-002	+1.311323e-002	-2.176662e+000	-3.993632e-001	-1.098258e+001	-7.481154e-002	+8.758356e+000	+6.907461e-011	+1.607564e+002	0
+1.631433e+000	-2.027753e-001	+1.427012e+000	+3.636399e-001	+6.313690e+001	+4.175092e-001	-5.144434e+001	-4.057265e-010	+1.609578e+002	0
+1.025152e+000	-1.611925e-001	+1.085417e+000	-4.392619e-001	-1.379139e+001	-9.306363e-002	+1.104094e+001	+8.707670e-011	+1.607490e+002	0
-7.001881e-001	+1.072135e-001	+2.271289e+000	-1.389535e-001	-1.351304e+002	-8.883496e-001	+1.097277e+002	+8.653904e-010	+1.604240e+002	0
-1.222956e+000	-2.216716e-001	+3.836893e-001	-4.009924e-001	-2.190123e+001	-1.461804e-001	+1.763189e+001	+1.390576e-010	+1.607272e+002	0
-1.082274e+000	-2.781506e-001	-3.602613e-001	+8.439954e-003	+1.678910e+002	+1.105371e+000	-1.364298e+002	-1.075982e-009	+1.612393e+002	0
+4.784364e-001	+5.149169e-002	-1.441477e+000	-3.235636e-002	-2.222913e+002	-1.462859e+000	+1.807146e+002	+1.425243e-009	+1.601896e+002	0
-1.779863e+000	-2.039084e-001	-3.417629e-001	-2.530311e-001	-7.674098e+001	-5.088898e-001	+6.221934e+001	+4.907059e-010	+1.605790e+002	0
+6.255367e-001	-1.606930e-001	-2.057624e+000	-4.653458e-002	+1.058750e+002	+6.971450e-001	-8.613130e+001	-6.792925e-010	+1.610722e+002	0
-5.672535e-001	+7.611746e-002	-1.101468e+000	-2.237453e-001	-1.521936e+002	-1.000992e+000	+1.236181e+002	+9.749403e-010	+1.603780e+002	0
+2.227594e+000	+4.211846e-001	+3.652373e-001	+3.173487e-001	+6.792881e+001	+4.524188e-001	-5.533431e+001	-4.364056e-010	+1.609720e+002	0
+3.037983e-001	+4.185820e-002	-8.884524e-001	-4.291436e-001	+3.723179e+001	+2.464784e-001	-3.040991e+001	-2.398341e-010	+1.608878e+002	0
-4.610198e-001	+2.688257e-001	-7.424299e-001	+2.670532e-001	+1.355287e+002	+8.944123e-001	-1.101870e+002	-8.690131e-010	+1.611529e+002	0
-1.728551e+000	-1.009477e+000	-3.924527e-001	+6.728543e-002	+1.282760e+002	+8.363788e-001	-1.043055e+002	-8.226268e-010	+1.611292e+002	0
+1.148371e+000	+5.292554e-002	-4.055489e+000	-1.149780e-001	-1.302935e+002	-8.546427e-001	+1.057906e+002	+8.343393e-010	+1.604378e+002	0
+1.872456e+000	-3.328649e-001	-2.326882e-002	+3.380680e-001	+3.046558e+002	+1.985976e+000	-2.472139e+002	-1.949704e-009	+1.616002e+002	0
+8.478428e-001	+6.024612e-001	-1.067448e+000	+6.877235e-001	-1.126199e+002	-7.381391e-001	+9.140750e+001	+7.209043e-010	+1.604854e+002	0
-2.539033e+000	-3.894845e-001	-9.955039e-001	-3.604974e-001	+1.364472e+002	+8.939651e-001	-1.109327e+002	-8.748942e-010	+1.611527e+002	0
+4.477529e-001	-2.636324e-001	-1.907262e+000	-4.375593e-001	+1.627969e+001	+1.057417e-001	-1.339200e+001	-1.056188e-010	+1.608302e+002	0
-3.133541e-001	+4.347836e-001	-9.209099e-001	-3.817173e-001	-1.060687e+002	-6.956229e-001	+8.607695e+001	+6.788638e-010	+1.605027e+002	0
+4.215695e+000	-1.703297e-001	+8.741136e-003	+1.153218e-001	-8.725333e+001	-5.800433e-001	+7.077021e+001	+5.581441e-010	+1.605499e+002	0
+2.086867e+000	-1.913202e-001	-1.083215e+000	+1.507502e-001	-1.164391e+002	-7.649279e-001	+9.451545e+001	+7.454159e-010	+1.604744e+002	0
-1.192679e-002	+6.669962e-002	+1.741633e-001	+2.715045e-001	+1.335184e+002	+8.786837e-001	-1.085568e+002	-8.561558e-010	+1.611465e+002	0
+1.023959e-001	-2.491242e-001	-7.227463e-001	-4.402126e-002	+2.578796e+002	+1.687594e+000	-2.093449e+002	-1.651042e-009	+1.614779e+002	0
+1.951817e+000	-3.348834e-001	-2.650889e-001	-1.622450e-001	-2.636955e+002	-1.734825e+000	+2.144642e+002	+1.691416e-009	+1.600786e+002	0
-6.505024e-001	-9.782509e-002	+4.674524e-001	+3.959352e-001	+1.046028e+002	+6.903969e-001	-8.509893e+001	-6.711505e-010	+1.610694e+002	0
+7.453739e-001	-7.341567e-003	-1.719570e+000	+3.663113e-001	-2.733422e+002	-1.787435e+000	+2.223276e+002	+1.753433e-009	+1.600572e+002	0
-2.659980e+000	+6.752036e-002	-5.301843e-001	+1.632066e-001	+8.475809e+001	+5.584417e-001	-6.899492e+001	-5.441429e-010	+1.610154e+002	0
-1.391162e+000	+2.200967e-001	+2.388411e+000	+1.492793e-002	+1.153895e+001	+7.685942e-002	-9.540742e+000	-7.524506e-011	+1.608184e+002	0
-5.294813e-001	-1.452285e-001	+1.775202e+000	+1.440657e-001	+1.631118e+002	+1.078469e+000	-1.325545e+002	-1.045418e-009	+1.612283e+002	0
-1.457535e+000	+7.565395e-003	+8.899368e-001	+1.194561e-001	+2.236191e+002	+1.473839e+000	-1.815932e+002	-1.432172e-009	+1.613902e+002	0
-1.806583e+000	+1.437844e-001	-1.912310e-001	+4.850086e-001	+1.413254e+001	+9.346501e-002	-1.164773e+001	-9.186226e-011	+1.608252e+002	0
+1.312791e+000	-2.761956e-001	-5.919286e-001	-3.093085e-001	-6.382004e+000	-4.256367e-002	+5.019858e+000	+3.959016e-011	+1.607696e+002	0
-2.410032e+000	+2.184526e-001	-1.032674e+000	+1.362704e-001	+2.252573e+002	+1.484824e+000	-1.829203e+002	-1.442639e-009	+1.613948e+002	0
+4.520004e-001	+2.427847e-001	+3.482833e-001	+3.341286e-002	-1.132264e+002	-7.469191e-001	+9.190147e+001	+7.248002e-010	+1.604818e+002	0
-4.972948e-001	-1.237442e-001	+4.993809e-001	-4.636420e-002	-4.163019e+000	-2.741070e-002	+3.216764e+000	+2.536968e-011	+1.607758e+002	0
-1.356922e-001	+2.424987e-001	+4.338732e+000	+7.031843e-002	-7.226508e+001	-4.681808e-001	+5.857834e+001	+4.619903e-010	+1.605956e+002	0
-5.714200e-001	+5.467385e-001	+7.995680e-001	-2.387098e-001	+1.425933e+002	+9.384652e-001	-1.159170e+002	-9.142033e-010	+1.611710e+002	0
+2.477590e-001	-1.502718e-001	+1.039226e+000	-1.110557e+000	-4.744395e+001	-3.109698e-001	+3.839523e+001	+3.028120e-010	+1.606599e+002	0
-8.262215e-001	-2.895565e-003	-1.378278e+000	-1.381843e-001	-9.347516e+001	-6.162392e-001	+7.583125e+001	+5.980590e-010	+1.605352e+002	0
-9.621759e-002	+1.189672e-001	-3.123368e-001	-2.646049e-001	+9.401642e+001	+6.206380e-001	-7.650855e+001	-6.034007e-010	+1.610409e+002	0
-1.108467e+000	+6.776542e-002	-2.666537e+000	+7.938072e-003	+1.057737e+002	+6.973314e-001	-8.604905e+001	-6.786439e-010	+1.610723e+002	0
+4.563851e-001	-4.575209e-001	+3.496104e-001	+1.442761e-001	-1.004349e+002	-6.626355e-001	+8.149347e+001	+6.427153e-010	+1.605162e+002	0
+1.755071e+000	-1.860972e-001	-1.161737e+000	+3.518409e-001	-2.527152e+002	-1.654084e+000	+2.055102e+002	+1.620799e-009	+1.601115e+002	0
+6.971860e-001	+9.699169e-001	+1.814012e+000	-1.742957e-001	+6.764703e+001	+4.496962e-001	-5.510563e+001	-4.346021e-010	+1.609709e+002	0
+1.451416e+000	+3.655957e-002	+2.869490e-002	+1.679259e-001	-1.202302e+002	-7.894386e-001	+9.760060e+001	+7.697475e-010	+1.604644e+002	0
-1.696807e+000	+6.902538e-002	+1.575721e+000	-3.604114e-001	+1.966191e+002	+1.290785e+000	-1.597166e+002	-1.259638e-009	+1.613153e+002	0
+1.402883e+000	-2.220759e-002	-5.000648e-001	-2.003755e-001	+2.137799e+001	+1.396973e-001	-1.753344e+001	-1.382811e-010	+1.608441e+002	0
-1.116141e+000	+3.812574e-001	+8.022836e-001	-2.905426e-001	+1.502911e+002	+9.898939e-001	-1.221594e+002	-9.634360e-010	+1.611920e+002	0
-3.040081e+000	+1.356071e-001	-4.461370e-001	+3.018712e-002	+3.102844e+002	+2.038664e+000	-2.517650e+002	-1.985597e-009	+1.616218e+002	0
-2.551541e+000	+3.372555e-001	+8.161507e-001	-4.922020e-002	+1.159787e+001	+7.861328e-002	-9.588594e+000	-7.562245e-011	+1.608191e+002	0
+1.601339e+000	-7.829583e-002	-1.411561e+000	-1.025076e+000	-2.364837e+002	-1.547467e+000	+1.922795e+002	+1.516452e-009	+1.601550e+002	0
+1.448996e+000	-2.682216e-001	-1.704745e-001	+1.532706e-001	+9.535674e+000	+6.312684e-002	-7.913278e+000	-6.240972e-011	+1.608128e+002	0
-3.505404e+000	+9.755492e-002	-2.127766e-001	-2.624079e-001	+1.381665e+002	+9.102896e-001	-1.123266e+002	-8.858870e-010	+1.611594e+002	0
+2.177637e-001	-1.002436e+000	+1.744299e+000	-1.727641e-001	-3.356704e+001	-2.230821e-001	+2.711408e+001	+2.138408e-010	+1.606958e+002	0
-1.162362e+000	+2.166414e-001	+2.191970e+000	+5.197585e-001	+2.928352e+001	+1.926422e-001	-2.395468e+001	-1.889236e-010	+1.608658e+002	0
-4.542419e-001	+1.181296e-001	-2.379361e+000	-1.855479e-001	+2.142590e+001	+1.398092e-001	-1.757236e+001	-1.385881e-010	+1.608442e+002	0
-1.242938e-001	-3.533517e-001	+1.031843e+000	-1.546920e-001	+3.328632e+002	+2.174570e+000	-2.700369e+002	-2.129702e-009	+1.616775e+002	0
+1.973401e+000	-4.547857e-001	+1.254605e-001	-8.473295e-001	+6.100316e+001	+3.978531e-001	-4.971236e+001	-3.920669e-010	+1.609497e+002	0
+1.660049e+000	-3.343452e-001	-5.451969e-001	-2.223147e-003	+2.320423e+002	+1.522546e+000	-1.884180e+002	-1.485998e-009	+1.614102e+002	0
+5.205408e-001	-2.003085e-001	+8.764455e-001	+4.549658e-001	+6.364020e+001	+4.203065e-001	-5.185297e+001	-4.089493e-010	+1.609589e+002	0
+4.074428e+000	-1.267017e-001	+1.549388e+000	-8.420639e-001	-1.587489e+002	-1.039416e+000	+1.289548e+002	+1.017029e-009	+1.603624e+002	0
+1.545404e+000	-5.180211e-002	-2.124705e+000	-4.087085e-001	-2.157611e+002	-1.415173e+000	+1.753925e+002	+1.383270e-009	+1.602090e+002	0
-1.207778e+000	+1.930858e-001	+1.624160e+000	+5.465118e-001	+1.224685e+002	+8.079752e-001	-9.959348e+001	-7.854648e-010	+1.611175e+002	0
-4.635217e+000	-1.604786e-001	+1.356405e+000	+3.805092e-001	+6.403426e+001	+4.203811e-001	-5.217301e+001	-4.114733e-010	+1.609589e+002	0
-2.227347e+000	-3.883704e-001	-1.365440e+000	+1.688363e-001	+1.415395e+001	+9.118876e-002	-1.166515e+001	-9.199965e-011	+1.608243e+002	0
-2.360011e+000	+1.698904e-002	+1.806914e+000	+2.957274e-001	+7.277731e+001	+4.764739e-001	-5.927060e+001	-4.674500e-010	+1.609819e+002	0
-3.173720e+000	-2.410294e-001	+4.444438e-001	+5.781034e-002	+1.749048e+002	+1.150751e+000	-1.421159e+002	-1.120827e-009	+1.612579e+002	0
-3.237323e-001	+9.654159e-002	-2.577997e-001	+2.784827e-001	+1.712311e+002	+1.128471e+000	-1.391375e+002	-1.097337e-009	+1.612488e+002	0
+8.542280e-001	-1.398168e-001	-2.845656e+000	+8.296867e-002	-1.729447e+002	-1.135971e+000	+1.405148e+002	+1.108199e-009	+1.603229e+002	0
+3.973077e+000	-2.427564e-001	+3.012271e-001	-1.815755e-002	-1.276284e+002	-8.368931e-001	+1.036214e+002	+8.172320e-010	+1.604450e+002	0
-1.284870e+000	+3.963179e-002	-5.701992e-001	-5.418891e-002	+3.286371e+002	+2.146521e+000	-2.666180e+002	-2.102738e-009	+1.616660e+002	0
+1.042623e-003	-2.903233e-001	-5.501175e-001	+1.462714e-001	+1.063199e+002	+7.014324e-001	-8.649221e+001	-6.821389e-010	+1.610739e+002	0
+2.853929e+000	-4.184442e-001	+1.126254e+000	+4.871471e-002	+1.135758e+001	+7.454579e-002	-9.393415e+000	-7.408313e-011	+1.608175e+002	0
+9.956213e-002	-2.166799e-001	-1.352973e+000	+3.680841e-001	+1.777551e+002	+1.167293e+000	-1.444268e+002	-1.139052e-009	+1.612647e+002	0
-2.600600e+000	+9.661789e-002	+1.553891e+000	+3.126490e-001	+1.138427e+002	+7.513881e-001	-9.259570e+001	-7.302753e-010	+1.610944e+002	0
-1.037913e+000	+6.627922e-001	+1.634172e+000	-1.022330e+000	-9.191871e+000	-5.611207e-002	+7.303132e+000	+5.759767e-011	+1.607641e+002	0
+5.972212e-001	+2.603655e-001	-1.336202e+000	-8.714020e-002	-1.755040e+002	-1.150551e+000	+1.425987e+002	+1.124634e-009	+1.603170e+002	0
+1.662452e+000	-1.237941e-001	-7.050766e-001	-1.114975e-001	-2.240749e+002	-1.478231e+000	+1.821687e+002	+1.436712e-009	+1.601833e+002	0
-8.820042e-001	+1.760383e-004	-8.807475e-001	-4.274159e-001	+4.998930e+001	+3.304512e-001	-4.076966e+001	-3.215385e-010	+1.609221e+002	0
+2.352335e+000	+5.105783e-001	+9.870590e-001	+5.586590e-002	-2.318718e+002	-1.519188e+000	+1.885210e+002	+1.486811e-009	+1.601666e+002	0
-1.307158e+000	-2.776172e-001	+1.199070e+000	-1.728410e-001	-4.423679e+000	-3.144150e-002	+3.428575e+000	+2.704017e-011	+1.607741e+002	0
+4.333197e+000	-1.622352e-001	+1.489201e-001	-5.544133e-002	-3.325738e+002	-2.163647e+000	+2.706428e+002	+2.134481e-009	+1.599038e+002	0
+2.705418e+000	+3.818260e-002	+1.862552e+000	-5.471282e-001	-4.329041e+002	-2.774282e+000	+3.525561e+002	+2.780508e-009	+1.596551e+002	0
+5.792129e-001	+1.414547e-002	+6.309668e-001	-3.144803e-001	+2.023681e+002	+1.324196e+000	-1.643763e+002	-1.296388e-009	+1.613289e+002	0
+1.533479e+000	+4.648123e-002	+1.612229e+000	+3.340091e-001	-1.321779e+002	-8.685812e-001	+1.073245e+002	+8.464371e-010	+1.604321e+002	0
+6.585387e-002	+6.550420e-001	+1.565799e-001	-1.628061e-001	-1.995092e+002	-1.305415e+000	+1.621510e+002	+1.278838e-009	+1.602538e+002	0
-8.731219e-001	+9.926785e-003	-2.724255e+000	-1.854649e-001	+1.387328e+002	+9.093578e-001	-1.127864e+002	-8.895139e-010	+1.611590e+002	0
+4.308820e-001	-3.210496e-001	+3.143184e+000	-3.867198e-001	-7.984531e+001	-5.272658e-001	+6.474415e+001	+5.106183e-010	+1.605715e+002	0
+1.873595e+000	-3.010185e-001	-1.819226e+000	-4.022681e-002	-2.241823e+002	-1.472359e+000	+1.822550e+002	+1.437393e-009	+1.601857e+002	0
+8.117435e-001	+2.927283e-001	+2.932867e-001	-3.624874e-001	-2.390521e+002	-1.561083e+000	+1.943722e+002	+1.532957e-009	+1.601495e+002	0
+1.418356e+000	+9.642154e-001	-8.160165e-002	+8.027593e-002	-2.016935e+002	-1.306724e+000	+1.639284e+002	+1.292856e-009	+1.602533e+002	0
-5.991055e-001	-1.983258e-001	+1.905563e+000	-2.238697e-001	-2.197031e+001	-1.480841e-001	+1.768806e+001	+1.395006e-010	+1.607265e+002	0
+1.163460e+000	-1.117891e-001	+2.209946e-001	-7.414682e-001	+1.558692e+002	+1.023991e+000	-1.266830e+002	-9.991117e-010	+1.612060e+002	0
-2.905595e-001	-9.170946e-002	-1.572454e+000	-2.678164e-001	-3.303094e+001	-2.188634e-001	+2.667826e+001	+2.104037e-010	+1.606975e+002	0
-8.976617e-001	+8.444424e-002	+1.351840e+000	-3.891002e-001	+5.149651e+001	+3.391426e-001	-4.199353e+001	-3.311908e-010	+1.609257e+002	0
-1.184524e+000	+6.860730e-002	-1.766259e+000	-4.004191e-001	-8.593420e+000	-5.711981e-002	+6.816852e+000	+5.376253e-011	+1.607636e+002	0
+3.427522e-001	-8.839026e-003	+1.001067e+000	+3.800352e-001	-9.400065e+000	-6.484589e-002	+7.472361e+000	+5.893234e-011	+1.607605e+002	0
+1.683958e+000	-6.698894e-001	+4.044866e-001	-3.672092e-001	-2.490947e+002	-1.630889e+000	+2.025590e+002	+1.597524e-009	+1.601210e+002	0
+6.889041e-001	-4.754584e-002	+1.272511e+000	+4.174670e-001	-1.009546e+002	-6.669316e-001	+8.191633e+001	+6.460503e-010	+1.605145e+002	0
+3.440988e+000	+2.766943e-001	-8.665245e-002	+6.282838e-002	-1.756525e+002	-1.151037e+000	+1.427195e+002	+1.125587e-009	+1.603168e+002	0
