field_component,derivative_x,region_name,s_start,s_end,idx_start,idx_end,param_index,param_name,param_symbol,param_value,to_fit
Bx,0,Poly_102,0.23800000000000002,0.25,1338,1350,0,ks_0_0,ks_0_0,41311.04473112991,True
Bx,0,Poly_102,0.23800000000000002,0.25,1338,1350,1,ks_0_1,ks_0_1,-690664.1259027281,True
Bx,0,Poly_102,0.23800000000000002,0.25,1338,1350,2,ks_0_2,ks_0_2,4328522.824708359,True
Bx,0,Poly_102,0.23800000000000002,0.25,1338,1350,3,ks_0_3,ks_0_3,-12052088.903109394,True
Bx,0,Poly_102,0.23800000000000002,0.25,1338,1350,4,ks_0_4,ks_0_4,12578781.345378663,True
Bx,0,Poly_103,0.25,0.268,1350,1368,0,ks_0_0,ks_0_0,4555.36283866458,True
Bx,0,Poly_103,0.25,0.268,1350,1368,1,ks_0_1,ks_0_1,-54912.63189107573,True
Bx,0,Poly_103,0.25,0.268,1350,1368,2,ks_0_2,ks_0_2,227772.11869189676,True
Bx,0,Poly_103,0.25,0.268,1350,1368,3,ks_0_3,ks_0_3,-352707.77282563463,True
Bx,0,Poly_103,0.25,0.268,1350,1368,4,ks_0_4,ks_0_4,114627.06823240749,True
Bx,0,Poly_104,0.268,0.28,1368,1380,0,ks_0_0,ks_0_0,10155.168549381036,True
Bx,0,Poly_104,0.268,0.28,1368,1380,1,ks_0_1,ks_0_1,-170335.05091177393,True
Bx,0,Poly_104,0.268,0.28,1368,1380,2,ks_0_2,ks_0_2,1052682.3555309633,True
Bx,0,Poly_104,0.268,0.28,1368,1380,3,ks_0_3,ks_0_3,-2851365.9230239606,True
Bx,0,Poly_104,0.268,0.28,1368,1380,4,ks_0_4,ks_0_4,2863640.675895795,True
Bx,0,Poly_105,0.28,0.292,1380,1392,0,ks_0_0,ks_0_0,34027.40973593895,True
Bx,0,Poly_105,0.28,0.292,1380,1392,1,ks_0_1,ks_0_1,-466450.81237915903,True
Bx,0,Poly_105,0.28,0.292,1380,1392,2,ks_0_2,ks_0_2,2397033.4542471785,True
Bx,0,Poly_105,0.28,0.292,1380,1392,3,ks_0_3,ks_0_3,-5472817.329813187,True
Bx,0,Poly_105,0.28,0.292,1380,1392,4,ks_0_4,ks_0_4,4684032.434342102,True
Bx,0,Poly_106,0.292,0.304,1392,1404,0,ks_0_0,ks_0_0,92903.28927423024,True
Bx,0,Poly_106,0.292,0.304,1392,1404,1,ks_0_1,ks_0_1,-1267059.7801194696,True
Bx,0,Poly_106,0.292,0.304,1392,1404,2,ks_0_2,ks_0_2,6478667.223873548,True
Bx,0,Poly_106,0.292,0.304,1392,1404,3,ks_0_3,ks_0_3,-14718997.312723726,True
Bx,0,Poly_106,0.292,0.304,1392,1404,4,ks_0_4,ks_0_4,12536696.67467784,True
Bx,0,Poly_107,0.304,0.322,1404,1422,0,ks_0_0,ks_0_0,8198.251295984883,True
Bx,0,Poly_107,0.304,0.322,1404,1422,1,ks_0_1,ks_0_1,-82169.79514752694,True
Bx,0,Poly_107,0.304,0.322,1404,1422,2,ks_0_2,ks_0_2,284764.3766714483,True
Bx,0,Poly_107,0.304,0.322,1404,1422,3,ks_0_3,ks_0_3,-373403.8794057681,True
Bx,0,Poly_107,0.304,0.322,1404,1422,4,ks_0_4,ks_0_4,111797.27789541226,True
Bx,0,Poly_108,0.322,0.334,1422,1434,0,ks_0_0,ks_0_0,22407.885404121862,True
Bx,0,Poly_108,0.322,0.334,1422,1434,1,ks_0_1,ks_0_1,-304736.43481844885,True
Bx,0,Poly_108,0.322,0.334,1422,1434,2,ks_0_2,ks_0_2,1536737.647408606,True
Bx,0,Poly_108,0.322,0.334,1422,1434,3,ks_0_3,ks_0_3,-3412327.2991157994,True
Bx,0,Poly_108,0.322,0.334,1422,1434,4,ks_0_4,ks_0_4,2819189.970548296,True
Bx,0,Poly_109,0.334,0.34600000000000003,1434,1446,0,ks_0_0,ks_0_0,68671.9141598212,True
Bx,0,Poly_109,0.334,0.34600000000000003,1434,1446,1,ks_0_1,ks_0_1,-794567.1843716546,True
Bx,0,Poly_109,0.334,0.34600000000000003,1434,1446,2,ks_0_2,ks_0_2,3446803.0886135455,True
Bx,0,Poly_109,0.334,0.34600000000000003,1434,1446,3,ks_0_3,ks_0_3,-6643817.74665012,True
Bx,0,Poly_109,0.334,0.34600000000000003,1434,1446,4,ks_0_4,ks_0_4,4801116.193072933,True
Bx,0,Poly_110,0.34600000000000003,0.358,1446,1458,0,ks_0_0,ks_0_0,184114.94649883447,True
Bx,0,Poly_110,0.34600000000000003,0.358,1446,1458,1,ks_0_1,ks_0_1,-2120053.7351147835,True
Bx,0,Poly_110,0.34600000000000003,0.358,1446,1458,2,ks_0_2,ks_0_2,9152906.529916981,True
Bx,0,Poly_110,0.34600000000000003,0.358,1446,1458,3,ks_0_3,ks_0_3,-17559363.32773275,True
Bx,0,Poly_110,0.34600000000000003,0.358,1446,1458,4,ks_0_4,ks_0_4,12630093.528893206,True
Bx,0,Poly_111,0.358,0.376,1458,1476,0,ks_0_0,ks_0_0,14795.612783759065,True
Bx,0,Poly_111,0.358,0.376,1458,1476,1,ks_0_1,ks_0_1,-130121.39473278515,True
Bx,0,Poly_111,0.358,0.376,1458,1476,2,ks_0_2,ks_0_2,403925.05223104614,True
Bx,0,Poly_111,0.358,0.376,1458,1476,3,ks_0_3,ks_0_3,-500678.32943202613,True
Bx,0,Poly_111,0.358,0.376,1458,1476,4,ks_0_4,ks_0_4,182110.01019943535,True
Bx,0,Poly_112,0.376,0.388,1476,1488,0,ks_0_0,ks_0_0,43090.614092056574,True
Bx,0,Poly_112,0.376,0.388,1476,1488,1,ks_0_1,ks_0_1,-493724.8466378515,True
Bx,0,Poly_112,0.376,0.388,1476,1488,2,ks_0_2,ks_0_2,2104804.0113288085,True
Bx,0,Poly_112,0.376,0.388,1476,1488,3,ks_0_3,ks_0_3,-3961384.7190406783,True
Bx,0,Poly_112,0.376,0.388,1476,1488,4,ks_0_4,ks_0_4,2779701.109647944,True
Bx,0,Poly_113,0.388,0.4,1488,1500,0,ks_0_0,ks_0_0,121398.74098673243,True
Bx,0,Poly_113,0.388,0.4,1488,1500,1,ks_0_1,ks_0_1,-1214533.5297487723,True
Bx,0,Poly_113,0.388,0.4,1488,1500,2,ks_0_2,ks_0_2,4555753.593126048,True
Bx,0,Poly_113,0.388,0.4,1488,1500,3,ks_0_3,ks_0_3,-7593622.584312601,True
Bx,0,Poly_113,0.388,0.4,1488,1500,4,ks_0_4,ks_0_4,4745540.621152085,True
Bx,0,Poly_114,0.4,0.41200000000000003,1500,1512,0,ks_0_0,ks_0_0,324258.96328496403,True
Bx,0,Poly_114,0.4,0.41200000000000003,1500,1512,1,ks_0_1,ks_0_1,-3231745.6302795885,True
Bx,0,Poly_114,0.4,0.41200000000000003,1500,1512,2,ks_0_2,ks_0_2,12076861.794130808,True
Bx,0,Poly_114,0.4,0.41200000000000003,1500,1512,3,ks_0_3,ks_0_3,-20055201.46676448,True
Bx,0,Poly_114,0.4,0.41200000000000003,1500,1512,4,ks_0_4,ks_0_4,12487273.208271358,True
Bx,0,Poly_115,0.41200000000000003,0.43,1512,1530,0,ks_0_0,ks_0_0,24476.577077398528,True
Bx,0,Poly_115,0.41200000000000003,0.43,1512,1530,1,ks_0_1,ks_0_1,-191395.11681680338,True
Bx,0,Poly_115,0.41200000000000003,0.43,1512,1530,2,ks_0_2,ks_0_2,534695.0083446587,True
Bx,0,Poly_115,0.41200000000000003,0.43,1512,1530,3,ks_0_3,ks_0_3,-612970.3546700395,True
Bx,0,Poly_115,0.41200000000000003,0.43,1512,1530,4,ks_0_4,ks_0_4,225050.96776359138,True
Bx,0,Poly_116,0.43,0.442,1530,1542,0,ks_0_0,ks_0_0,74891.34015295553,True
Bx,0,Poly_116,0.43,0.442,1530,1542,1,ks_0_1,ks_0_1,-742523.1507893016,True
Bx,0,Poly_116,0.43,0.442,1530,1542,2,ks_0_2,ks_0_2,2744420.0081555354,True
Bx,0,Poly_116,0.43,0.442,1530,1542,3,ks_0_3,ks_0_3,-4485083.089181542,True
Bx,0,Poly_116,0.43,0.442,1530,1542,4,ks_0_4,ks_0_4,2736229.7772465707,True
Bx,0,Poly_117,0.442,0.454,1542,1554,0,ks_0_0,ks_0_0,204214.0571909441,True
Bx,0,Poly_117,0.442,0.454,1542,1554,1,ks_0_1,ks_0_1,-1800279.2227647786,True
Bx,0,Poly_117,0.442,0.454,1542,1554,2,ks_0_2,ks_0_2,5950702.019915081,True
Bx,0,Poly_117,0.442,0.454,1542,1554,3,ks_0_3,ks_0_3,-8740866.502750816,True
Bx,0,Poly_117,0.442,0.454,1542,1554,4,ks_0_4,ks_0_4,4814042.351926439,True
Bx,0,Poly_118,0.454,0.466,1554,1566,0,ks_0_0,ks_0_0,564809.077567283,True
Bx,0,Poly_118,0.454,0.466,1554,1566,1,ks_0_1,ks_0_1,-4958983.312486985,True
Bx,0,Poly_118,0.454,0.466,1554,1566,2,ks_0_2,ks_0_2,16325702.84503217,True
Bx,0,Poly_118,0.454,0.466,1554,1566,3,ks_0_3,ks_0_3,-23884945.25796816,True
Bx,0,Poly_118,0.454,0.466,1554,1566,4,ks_0_4,ks_0_4,13102738.050783342,True
Bx,0,Poly_119,0.466,0.484,1566,1584,0,ks_0_0,ks_0_0,30799.755562774935,True
Bx,0,Poly_119,0.466,0.484,1566,1584,1,ks_0_1,ks_0_1,-206987.41316259402,True
Bx,0,Poly_119,0.466,0.484,1566,1584,2,ks_0_2,ks_0_2,487717.07388725545,True
Bx,0,Poly_119,0.466,0.484,1566,1584,3,ks_0_3,ks_0_3,-451166.46720177325,True
Bx,0,Poly_119,0.466,0.484,1566,1584,4,ks_0_4,ks_0_4,114533.1553815984,True
Bx,0,Poly_120,0.484,0.496,1584,1596,0,ks_0_0,ks_0_0,130966.32649618232,True
Bx,0,Poly_120,0.484,0.496,1584,1596,1,ks_0_1,ks_0_1,-1138927.7453752495,True
Bx,0,Poly_120,0.484,0.496,1584,1596,2,ks_0_2,ks_0_2,3699303.950320014,True
Bx,0,Poly_120,0.484,0.496,1584,1596,3,ks_0_3,ks_0_3,-5321127.880668277,True
Bx,0,Poly_120,0.484,0.496,1584,1596,4,ks_0_4,ks_0_4,2861000.817086322,True
Bx,0,Poly_121,0.496,0.508,1596,1608,0,ks_0_0,ks_0_0,322609.6212112151,True
Bx,0,Poly_121,0.496,0.508,1596,1608,1,ks_0_1,ks_0_1,-2541598.465296209,True
Bx,0,Poly_121,0.496,0.508,1596,1608,2,ks_0_2,ks_0_2,7507962.412384674,True
Bx,0,Poly_121,0.496,0.508,1596,1608,3,ks_0_3,ks_0_3,-9856149.654857311,True
Bx,0,Poly_121,0.496,0.508,1596,1608,4,ks_0_4,ks_0_4,4851482.661756631,True
Bx,0,Poly_122,0.508,0.52,1608,1620,0,ks_0_0,ks_0_0,851661.4364787015,True
Bx,0,Poly_122,0.508,0.52,1608,1620,1,ks_0_1,ks_0_1,-6687078.152242162,True
Bx,0,Poly_122,0.508,0.52,1608,1620,2,ks_0_2,ks_0_2,19687943.997023188,True
Bx,0,Poly_122,0.508,0.52,1608,1620,3,ks_0_3,ks_0_3,-25759896.767803907,True
Bx,0,Poly_122,0.508,0.52,1608,1620,4,ks_0_4,ks_0_4,12638059.437116062,True
Bx,0,Poly_123,0.52,0.538,1620,1638,0,ks_0_0,ks_0_0,47086.798572511405,True
Bx,0,Poly_123,0.52,0.538,1620,1638,1,ks_0_1,ks_0_1,-290946.94309471827,True
Bx,0,Poly_123,0.52,0.538,1620,1638,2,ks_0_2,ks_0_2,639919.9825977944,True
Bx,0,Poly_123,0.52,0.538,1620,1638,3,ks_0_3,ks_0_3,-572816.3828172771,True
Bx,0,Poly_123,0.52,0.538,1620,1638,4,ks_0_4,ks_0_4,160203.70560534732,True
Bx,0,Poly_124,0.538,0.55,1638,1650,0,ks_0_0,ks_0_0,223627.3886680315,True
Bx,0,Poly_124,0.538,0.55,1638,1650,1,ks_0_1,ks_0_1,-1730696.7630093845,True
Bx,0,Poly_124,0.538,0.55,1638,1650,2,ks_0_2,ks_0_2,5009351.789935172,True
Bx,0,Poly_124,0.538,0.55,1638,1650,3,ks_0_3,ks_0_3,-6428278.188145501,True
Bx,0,Poly_124,0.538,0.55,1638,1650,4,ks_0_4,ks_0_4,3086474.4599602157,True
Bx,0,Poly_125,0.55,0.562,1650,1662,0,ks_0_0,ks_0_0,474272.46444717946,True
Bx,0,Poly_125,0.55,0.562,1650,1662,1,ks_0_1,ks_0_1,-3376437.400918577,True
Bx,0,Poly_125,0.55,0.562,1650,1662,2,ks_0_2,ks_0_2,9013253.602281189,True
Bx,0,Poly_125,0.55,0.562,1650,1662,3,ks_0_3,ks_0_3,-10692554.599518893,True
Bx,0,Poly_125,0.55,0.562,1650,1662,4,ks_0_4,ks_0_4,4756316.298943731,True
Bx,0,Poly_126,0.562,0.5740000000000001,1662,1674,0,ks_0_0,ks_0_0,1274599.3238258099,True
Bx,0,Poly_126,0.562,0.5740000000000001,1662,1674,1,ks_0_1,ks_0_1,-9049016.8051081,True
Bx,0,Poly_126,0.562,0.5740000000000001,1662,1674,2,ks_0_2,ks_0_2,24089616.5451334,True
Bx,0,Poly_126,0.562,0.5740000000000001,1662,1674,3,ks_0_3,ks_0_3,-28499986.361781508,True
Bx,0,Poly_126,0.562,0.5740000000000001,1662,1674,4,ks_0_4,ks_0_4,12643249.416567883,True
Bx,0,Poly_127,0.5740000000000001,0.592,1674,1692,0,ks_0_0,ks_0_0,76507.69562432944,True
Bx,0,Poly_127,0.5740000000000001,0.592,1674,1692,1,ks_0_1,ks_0_1,-445707.3563612787,True
Bx,0,Poly_127,0.5740000000000001,0.592,1674,1692,2,ks_0_2,ks_0_2,942478.6587656233,True
Bx,0,Poly_127,0.5740000000000001,0.592,1674,1692,3,ks_0_3,ks_0_3,-843779.58689198,True
Bx,0,Poly_127,0.5740000000000001,0.592,1674,1692,4,ks_0_4,ks_0_4,261424.92058272276,True
Bx,0,Poly_128,0.592,0.604,1692,1704,0,ks_0_0,ks_0_0,329416.390375822,True
Bx,0,Poly_128,0.592,0.604,1692,1704,1,ks_0_1,ks_0_1,-2307033.964394265,True
Bx,0,Poly_128,0.592,0.604,1692,1704,2,ks_0_2,ks_0_2,6045704.804654293,True
Bx,0,Poly_128,0.592,0.604,1692,1704,3,ks_0_3,ks_0_3,-7027244.769152549,True
Bx,0,Poly_128,0.592,0.604,1692,1704,4,ks_0_4,ks_0_4,3057370.9893219247,True
Bx,0,Poly_129,0.604,0.616,1704,1716,0,ks_0_0,ks_0_0,696032.9421665039,True
Bx,0,Poly_129,0.604,0.616,1704,1716,1,ks_0_1,ks_0_1,-4521365.447468203,True
Bx,0,Poly_129,0.604,0.616,1704,1716,2,ks_0_2,ks_0_2,11013086.645082124,True
Bx,0,Poly_129,0.604,0.616,1704,1716,3,ks_0_3,ks_0_3,-11921567.873791333,True
Bx,0,Poly_129,0.604,0.616,1704,1716,4,ks_0_4,ks_0_4,4838996.6172460485,True
Bx,0,Poly_130,0.616,0.628,1716,1728,0,ks_0_0,ks_0_0,1848325.2472953955,True
Bx,0,Poly_130,0.616,0.628,1716,1728,1,ks_0_1,ks_0_1,-11973128.872141778,True
Bx,0,Poly_130,0.616,0.628,1716,1728,2,ks_0_2,ks_0_2,29083272.571802594,True
Bx,0,Poly_130,0.616,0.628,1716,1728,3,ks_0_3,ks_0_3,-31395752.775413334,True
Bx,0,Poly_130,0.616,0.628,1716,1728,4,ks_0_4,ks_0_4,12708776.19267104,True
Bx,0,Poly_131,0.628,0.646,1728,1746,0,ks_0_0,ks_0_0,86321.26167802988,True
Bx,0,Poly_131,0.628,0.646,1728,1746,1,ks_0_1,ks_0_1,-447517.04817615065,True
Bx,0,Poly_131,0.628,0.646,1728,1746,2,ks_0_2,ks_0_2,830776.1143327279,True
Bx,0,Poly_131,0.628,0.646,1728,1746,3,ks_0_3,ks_0_3,-635744.898239558,True
Bx,0,Poly_131,0.628,0.646,1728,1746,4,ks_0_4,ks_0_4,157717.9144408901,True
Bx,0,Poly_132,0.646,0.658,1746,1758,0,ks_0_0,ks_0_0,428686.30886299664,True
Bx,0,Poly_132,0.646,0.658,1746,1758,1,ks_0_1,ks_0_1,-2752820.152233579,True
Bx,0,Poly_132,0.646,0.658,1746,1758,2,ks_0_2,ks_0_2,6614794.677378713,True
Bx,0,Poly_132,0.646,0.658,1746,1758,3,ks_0_3,ks_0_3,-7050427.584635847,True
Bx,0,Poly_132,0.646,0.658,1746,1758,4,ks_0_4,ks_0_4,2812898.888058812,True
Bx,0,Poly_133,0.658,0.67,1758,1770,0,ks_0_0,ks_0_0,916816.5491142254,True
Bx,0,Poly_133,0.658,0.67,1758,1770,1,ks_0_1,ks_0_1,-5471866.973148613,True
Bx,0,Poly_133,0.658,0.67,1758,1770,2,ks_0_2,ks_0_2,12245847.667610317,True
Bx,0,Poly_133,0.658,0.67,1758,1770,3,ks_0_3,ks_0_3,-12179451.954085633,True
Bx,0,Poly_133,0.658,0.67,1758,1770,4,ks_0_4,ks_0_4,4542187.560881673,True
Bx,0,Poly_134,0.67,0.682,1770,1782,0,ks_0_0,ks_0_0,2542946.3349540653,True
Bx,0,Poly_134,0.67,0.682,1770,1782,1,ks_0_1,ks_0_1,-15150318.489872226,True
Bx,0,Poly_134,0.67,0.682,1770,1782,2,ks_0_2,ks_0_2,33846640.77744362,True
Bx,0,Poly_134,0.67,0.682,1770,1782,3,ks_0_3,ks_0_3,-33605039.163212284,True
Bx,0,Poly_134,0.67,0.682,1770,1782,4,ks_0_4,ks_0_4,12511275.678308865,True
Bx,0,Poly_135,0.682,0.7000000000000001,1782,1800,0,ks_0_0,ks_0_0,104220.71059902254,True
Bx,0,Poly_135,0.682,0.7000000000000001,1782,1800,1,ks_0_1,ks_0_1,-492014.47685457324,True
Bx,0,Poly_135,0.682,0.7000000000000001,1782,1800,2,ks_0_2,ks_0_2,826061.7635249344,True
Bx,0,Poly_135,0.682,0.7000000000000001,1782,1800,3,ks_0_3,ks_0_3,-563240.9130019868,True
Bx,0,Poly_135,0.682,0.7000000000000001,1782,1800,4,ks_0_4,ks_0_4,119163.62727932242,True
Bx,0,Poly_136,0.7000000000000001,0.712,1800,1812,0,ks_0_0,ks_0_0,555162.8134478177,True
Bx,0,Poly_136,0.7000000000000001,0.712,1800,1812,1,ks_0_1,ks_0_1,-3289291.360209052,True
Bx,0,Poly_136,0.7000000000000001,0.712,1800,1812,2,ks_0_2,ks_0_2,7293298.201363111,True
Bx,0,Poly_136,0.7000000000000001,0.712,1800,1812,3,ks_0_3,ks_0_3,-7173673.80075867,True
Bx,0,Poly_136,0.7000000000000001,0.712,1800,1812,4,ks_0_4,ks_0_4,2641380.7928735586,True
Bx,0,Poly_137,0.712,0.724,1812,1824,0,ks_0_0,ks_0_0,1233538.4342879523,True
Bx,0,Poly_137,0.712,0.724,1812,1824,1,ks_0_1,ks_0_1,-6813117.540797373,True
Bx,0,Poly_137,0.712,0.724,1812,1824,2,ks_0_2,ks_0_2,14110544.959066752,True
Bx,0,Poly_137,0.712,0.724,1812,1824,3,ks_0_3,ks_0_3,-12987689.955645343,True
Bx,0,Poly_137,0.712,0.724,1812,1824,4,ks_0_4,ks_0_4,4482530.973200695,True
Bx,0,Poly_138,0.724,0.736,1824,1836,0,ks_0_0,ks_0_0,3470363.9852603236,True
Bx,0,Poly_138,0.724,0.736,1824,1836,1,ks_0_1,ks_0_1,-19136184.471646573,True
Bx,0,Poly_138,0.724,0.736,1824,1836,2,ks_0_2,ks_0_2,39568360.40927977,True
Bx,0,Poly_138,0.724,0.736,1824,1836,3,ks_0_3,ks_0_3,-36361267.66658299,True
Bx,0,Poly_138,0.724,0.736,1824,1836,4,ks_0_4,ks_0_4,12529728.358366266,True
Bx,0,Poly_139,0.736,0.754,1836,1854,0,ks_0_0,ks_0_0,128734.73866088055,True
Bx,0,Poly_139,0.736,0.754,1836,1854,1,ks_0_1,ks_0_1,-561849.0197589584,True
Bx,0,Poly_139,0.736,0.754,1836,1854,2,ks_0_2,ks_0_2,870431.2026656872,True
Bx,0,Poly_139,0.736,0.754,1836,1854,3,ks_0_3,ks_0_3,-545286.9550613571,True
Bx,0,Poly_139,0.736,0.754,1836,1854,4,ks_0_4,ks_0_4,104541.91195081154,True
Bx,0,Poly_140,0.754,0.766,1854,1866,0,ks_0_0,ks_0_0,928375.1782006942,True
Bx,0,Poly_140,0.754,0.766,1854,1866,1,ks_0_1,ks_0_1,-5053329.393774867,True
Bx,0,Poly_140,0.754,0.766,1854,1866,2,ks_0_2,ks_0_2,10302528.599597057,True
Bx,0,Poly_140,0.754,0.766,1854,1866,3,ks_0_3,ks_0_3,-9324786.066640975,True
Bx,0,Poly_140,0.754,0.766,1854,1866,4,ks_0_4,ks_0_4,3161580.856653341,True
Bx,0,Poly_141,0.766,0.778,1866,1878,0,ks_0_0,ks_0_0,1823687.1334081062,True
Bx,0,Poly_141,0.766,0.778,1866,1878,1,ks_0_1,ks_0_1,-9380771.0536215,True
Bx,0,Poly_141,0.766,0.778,1866,1878,2,ks_0_2,ks_0_2,18094186.169208903,True
Bx,0,Poly_141,0.766,0.778,1866,1878,3,ks_0_3,ks_0_3,-15510922.990146494,True
Bx,0,Poly_141,0.766,0.778,1866,1878,4,ks_0_4,ks_0_4,4985946.321804072,True
Bx,0,Poly_142,0.778,0.79,1878,1890,0,ks_0_0,ks_0_0,4644012.301547903,True
Bx,0,Poly_142,0.778,0.79,1878,1890,1,ks_0_1,ks_0_1,-23832867.812095042,True
Bx,0,Poly_142,0.778,0.79,1878,1890,2,ks_0_2,ks_0_2,45864242.8526528,True
Bx,0,Poly_142,0.778,0.79,1878,1890,3,ks_0_3,ks_0_3,-39225913.79517537,True
Bx,0,Poly_142,0.778,0.79,1878,1890,4,ks_0_4,ks_0_4,12580164.55106926,True
Bx,0,Poly_143,0.79,0.808,1890,1908,0,ks_0_0,ks_0_0,198579.95074548616,True
Bx,0,Poly_143,0.79,0.808,1890,1908,1,ks_0_1,ks_0_1,-845553.2856320182,True
Bx,0,Poly_143,0.79,0.808,1890,1908,2,ks_0_2,ks_0_2,1308066.905674615,True
Bx,0,Poly_143,0.79,0.808,1890,1908,3,ks_0_3,ks_0_3,-858132.602838392,True
Bx,0,Poly_143,0.79,0.808,1890,1908,4,ks_0_4,ks_0_4,195468.38603966273,True
Bx,0,Poly_144,0.808,0.8200000000000001,1908,1920,0,ks_0_0,ks_0_0,1220109.0486137406,True
Bx,0,Poly_144,0.808,0.8200000000000001,1908,1920,1,ks_0_1,ks_0_1,-6187188.81495528,True
Bx,0,Poly_144,0.808,0.8200000000000001,1908,1920,2,ks_0_2,ks_0_2,11753416.802516162,True
Bx,0,Poly_144,0.808,0.8200000000000001,1908,1920,3,ks_0_3,ks_0_3,-9913392.243011892,True
Bx,0,Poly_144,0.808,0.8200000000000001,1908,1920,4,ks_0_4,ks_0_4,3132597.6905861385,True
Bx,0,Poly_145,0.8200000000000001,0.8320000000000001,1920,1932,0,ks_0_0,ks_0_0,2203538.006255207,True
Bx,0,Poly_145,0.8200000000000001,0.8320000000000001,1920,1932,1,ks_0_1,ks_0_1,-10591167.911256853,True
Bx,0,Poly_145,0.8200000000000001,0.8320000000000001,1920,1932,2,ks_0_2,ks_0_2,19088775.905241888,True
Bx,0,Poly_145,0.8200000000000001,0.8320000000000001,1920,1932,3,ks_0_3,ks_0_3,-15290052.496262543,True
Bx,0,Poly_145,0.8200000000000001,0.8320000000000001,1920,1932,4,ks_0_4,ks_0_4,4592507.187460053,True
Bx,0,Poly_146,0.8320000000000001,0.844,1932,1944,0,ks_0_0,ks_0_0,6021173.831031632,True
Bx,0,Poly_146,0.8320000000000001,0.844,1932,1944,1,ks_0_1,ks_0_1,-28898812.746761635,True
Bx,0,Poly_146,0.8320000000000001,0.844,1932,1944,2,ks_0_2,ks_0_2,52011062.85822645,True
Bx,0,Poly_146,0.8320000000000001,0.844,1932,1944,3,ks_0_3,ks_0_3,-41602011.84941209,True
Bx,0,Poly_146,0.8320000000000001,0.844,1932,1944,4,ks_0_4,ks_0_4,12478125.826707032,True
Bx,0,Poly_147,0.844,0.862,1944,1962,0,ks_0_0,ks_0_0,225880.7255934533,True
Bx,0,Poly_147,0.844,0.862,1944,1962,1,ks_0_1,ks_0_1,-889667.0163396059,True
Bx,0,Poly_147,0.844,0.862,1944,1962,2,ks_0_2,ks_0_2,1265944.946731802,True
Bx,0,Poly_147,0.844,0.862,1944,1962,3,ks_0_3,ks_0_3,-755886.6717140033,True
Bx,0,Poly_147,0.844,0.862,1944,1962,4,ks_0_4,ks_0_4,153062.88796530862,True
Bx,0,Poly_148,0.862,0.874,1962,1974,0,ks_0_0,ks_0_0,1456848.5119265476,True
Bx,0,Poly_148,0.862,0.874,1962,1974,1,ks_0_1,ks_0_1,-6930468.531632396,True
Bx,0,Poly_148,0.862,0.874,1962,1974,2,ks_0_2,ks_0_2,12350363.393090283,True
Bx,0,Poly_148,0.862,0.874,1962,1974,3,ks_0_3,ks_0_3,-9771880.181121344,True
Bx,0,Poly_148,0.862,0.874,1962,1974,4,ks_0_4,ks_0_4,2896646.0945923426,True
Bx,0,Poly_149,0.874,0.886,1974,1986,0,ks_0_0,ks_0_0,2598936.535526162,True
Bx,0,Poly_149,0.874,0.886,1974,1986,1,ks_0_1,ks_0_1,-11724646.096550789,True
Bx,0,Poly_149,0.874,0.886,1974,1986,2,ks_0_2,ks_0_2,19834197.057443015,True
Bx,0,Poly_149,0.874,0.886,1974,1986,3,ks_0_3,ks_0_3,-14911663.06939577,True
Bx,0,Poly_149,0.874,0.886,1974,1986,4,ks_0_4,ks_0_4,4203852.140833631,True
Bx,0,Poly_150,0.886,0.898,1986,1998,0,ks_0_0,ks_0_0,7634336.059820203,True
Bx,0,Poly_150,0.886,0.898,1986,1998,1,ks_0_1,ks_0_1,-34412536.513528906,True
Bx,0,Poly_150,0.886,0.898,1986,1998,2,ks_0_2,ks_0_2,58167519.74049515,True
Bx,0,Poly_150,0.886,0.898,1986,1998,3,ks_0_3,ks_0_3,-43696723.848731965,True
Bx,0,Poly_150,0.886,0.898,1986,1998,4,ks_0_4,ks_0_4,12309354.06471937,True
Bx,0,Poly_151,0.898,0.916,1998,2016,0,ks_0_0,ks_0_0,239068.49212573055,True
Bx,0,Poly_151,0.898,0.916,1998,2016,1,ks_0_1,ks_0_1,-862014.8619295002,True
Bx,0,Poly_151,0.898,0.916,1998,2016,2,ks_0_2,ks_0_2,1107217.866841838,True
Bx,0,Poly_151,0.898,0.916,1998,2016,3,ks_0_3,ks_0_3,-579632.6882021821,True
Bx,0,Poly_151,0.898,0.916,1998,2016,4,ks_0_4,ks_0_4,95184.17774327267,True
Bx,0,Poly_152,0.916,0.928,2016,2028,0,ks_0_0,ks_0_0,1915906.583007967,True
Bx,0,Poly_152,0.916,0.928,2016,2028,1,ks_0_1,ks_0_1,-8558909.229241956,True
Bx,0,Poly_152,0.916,0.928,2016,2028,2,ks_0_2,ks_0_2,14325175.80711893,True
Bx,0,Poly_152,0.916,0.928,2016,2028,3,ks_0_3,ks_0_3,-10646961.722008877,True
Bx,0,Poly_152,0.916,0.928,2016,2028,4,ks_0_4,ks_0_4,2965024.6029633093,True
Bx,0,Poly_153,0.928,0.9400000000000001,2028,2040,0,ks_0_0,ks_0_0,3668767.9685602947,True
Bx,0,Poly_153,0.928,0.9400000000000001,2028,2040,1,ks_0_1,ks_0_1,-15611958.742174622,True
Bx,0,Poly_153,0.928,0.9400000000000001,2028,2040,2,ks_0_2,ks_0_2,24912145.558226995,True
Bx,0,Poly_153,0.928,0.9400000000000001,2028,2040,3,ks_0_3,ks_0_3,-17667185.798519786,True
